sentences 	 labels
the new york liberty bring former interim coach pat coyle on as their head coach on wednesday .  	 1
german airline lufthansa reaches a deal with unions on pay and working hours for its ground staff .  	 0
australasian grocer foodland associated which owns major chains in new zealand says the hostile takeover bid by rival metcash is complex and risky, and is urging shareholders not to act on the \$920 million bid .  	 2
dealers describe general motors #39; new incentive program which puts no-haggle prices on special tags. detroit (reuters) - general motors corp .  	 2
electricity wholesaler dynegy inc. (dyn.n: quote, profile, research) on wednesday slashed its 2004 profit forecast and said it expects a loss next year due to costs  	 2
alliance laundry holdings, a commercial laundry equipment manufacturer, said its controlling shareholder bain capital agreed to sell the company to teachers #39; private capital for about \$450 million .  	 2
new york, december 8 (newratings.com) - merck  amp; co (mrk.nys) has guided to lower-than-expected 2005 earnings due to the withdrawal of its blockbuster arthritis drug, vioxx, and increased generic competition for its cholesterol drug, zocor .  	 2
scientists say there is no doubt that abundant water once soaked mars. now the big question is whether the red planet ever supported life. some experts say the early signs are promising .  	 3
perhaps the most heat-tolerant complex organism on earth, pompeii worms burrow into the sides of hydrothermal vents found deep in the pacific ocean. scientists aim to learn how the worms survive their hellish home .  	 3
a spokesperson for mozilla said that thunderbird is another milestone in cooperation between hundreds of open-source community volunteers .  	 3
new york - palmsource #39;s planned acquisition of china mobilesoft signals its desire to expand its presence in asian markets, as well as to produce a new, linux-based version of its handheld operating system .  	 3
this image taken by nasa #39;s hubble space telescope, and released thursday aug. 12, 2004, shows nebula n44f, which, at left, is being inflated by a stellar wind, creating an interstellar bubble .  	 3
there #39;s quite a bit of clucking going on at michigan state university: they have just sequenced the genome of a chicken. that #39;s a first for birds and agricultural animals  	 3
while on the moon, john young drove a motorized rover 16 miles and spent three nights on the lunar surface. he is the only person to go into space as part of the gemini, apollo and shuttle programs and was  	 3
a policy and advocacy group called on the bush administration tuesday to put more muscle behind cyber-security, and urged the white house to act on a dozen proposals and recommendations to protect the country #39;s technology infrastructure .  	 3
project megagrid has a mega-goal, but analysts said it is also an achievable one. rob enderle, principal analyst at the enderle group, said that whenever world-class players come together  	 3
nasa managers said on monday that neither money or time would ease the requirements to repair the space shuttle on-orbit for the first launch since the columbia tragedy .  	 3
if you #39;re reading this, you either have a brand new ipod photo or are thinking about getting one. in either case, you #39;re probably excited about carrying your entire digital photo  	 3
scientists say they have developed a non-invasive, brain-computer interface that enables a person to move a cursor across a computer screen just by thinking about it .  	 3
new york (reuters) - the dollar rocketed higher on  wednesday as investors took a break from worrying about the  u.s. current account deficit and focused on relative interest  rates, which increasingly were expected to favor the dollar .  	 2
birdman of bel air michael tekulsky shares stories about the feeding habits of scrub jays, birds that will voraciously dine on acorns, peanuts, bread, cheese #151;even tortilla chips .  	 3
by tim reynolds ap sports writer. in new jersey as a mets fan. i #39;m taking away my experience as positive. #39; #39;. burnett, plus left-hander dontrelle willis .  	 1
chicago, il (sports network) - the cleveland cavaliers activated forward/center scott williams from the injured list on wednesday .  	 1
chicago cubs general manager jim hendry got most of his holiday shopping done before the winter meetings this weekend in anaheim. the cubs signed nomar garciaparra and  	 1
most health experts agree that asian bird flu poses a grave danger and will likely spread unless urgent steps are taken. but some virologists caution that alarmist warnings could harm preparedness plans .  	 3
chicago (reuters) - lawn-care equipment maker toro co. on  wednesday reported stronger-than-expected quarterly earnings  and doubled its dividend, citing increased sales and cost  controls .  	 2
british defence secretary geoff hoon visited his country #39;s troops in iraq today and said he saw no reason to delay next month #39;s elections as preparations are on track .  	 0
islamabad: pakistan and india on wednesday reiterated their commitment towards an early establishment of the proposed kashmir bus service, a joint statement said .  	 0
us gen. peter pace, vice chairman of the joint chiefs of staff, visited kabul on nov. 22 and reiterated that the united states will continue to search for al-qaida leader osama bin laden .  	 0
chicago (reuters) - autozone inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=azo.n target=/stocks/quickinfo/fullquote"&gt;azo.n&lt;/a&gt;, the largest u.s.  auto parts retailer, on wednesday said quarterly earnings rose  less than 1 percent as high gas prices made customers choose  between paying for fuel or preventive maintenance .  	 2
detroit (reuters) - general motors corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gm.n target=/stocks/quickinfo/fullquote"&gt;gm.n&lt;/a&gt; will offer  cash rebates as high as \$7,500 on some 2004 models in its new  "red tag" incentive program to be launched on dec. 10 in an  effort to boost sales after two disappointing months, dealers  said on wednesday .  	 2
new york (reuters) - the new york stock exchange on  wednesday said it permanently barred a former van der moolen  specialists usa &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=vdmn.as target=/stocks/quickinfo/fullquote"&gt;vdmn.as&lt;/a&gt; trader, the first individual to be  punished as part of a broader probe by regulators into nyse  floor-trading abuses .  	 2
washington (reuters) - a top democratic senator on  wednesday said lawmakers were concerned about a slide in the  value of the dollar and urged the bush administration to step  up pressure on china to move to a more flexible exchange rate .  	 2
may the force be with mike degirolamo when he goes up against the city council of gloucester township, n.j. missing links  	 3
two major state-run chinese banks on wednesday announced plans to roll out american credit cards, including the country's first dual-currency american express card .  	 2
rap star jay-z, who has little corporate experience, will become the chief executive for one of universal's biggest divisions .  	 2
ibm is exiting the pc business, but it -- along with some pc competitors -- should benefit .  	 2
detroit - five indiana pacers players were charged today with assault and battery in a brawl that broke out on the court last month and spilled into the stands at the palace of auburn hills .  	 1
it was the interviews made by victor conte, head of the balco lab in california, that led international olympic committee president jacques rogge to set up a disciplinary commission to investigate accusations marion jones used performance-enhancing drugs  	 1
london - scientists have identified the one billion letters of the dna code in chickens, a step they say could help them better understand our own biology and lead to better breeds for farmers .  	 3
palmsource entered in an agreement with a major chinese mobile phone software company china mobilesoft limited (cms) to acquire its operations .  	 3
dean mccarron of mercury research said console designers are focusing on multicore, multi-threading technology that can allow multiple programs to run efficiently at the same time .  	 3
the cyber security alliance has outlined a 12-point plan for the us government to take a more proactive role in ensuring cyber security .  	 3
the former portsmouth boss has been signed up to the saints for 18 months, replacing steve wigley, who has decided to leave the club .  	 1
pedro de la rosa may have destroyed the competition on the second day of testing at jerez, but it was david coulthard who captured the headlines making his red bull racing debut .  	 1
nyon, dec 8 (sw) - the european governing body uefa will be investigating both valencia cf and werder bremen, following the clash between these two teams at mestalla stadium on tuesday .  	 1
gramatica replaces jason baker, whose locker was empty wednesday. the colts have not yet officially announced how they made room on the roster for gramatica .  	 1
the offseason didn #39;t just start, even if you #39;re beginning to detect the first signs of life from toronto. the blue jays have been lying low until this point, waiting  	 1
british defence secretary geoff hoon, who visited troops in iraq today, said he saw no reason to delay next month #39;s election as preparations are on track .  	 0
the un mission in the democratic republic of congo is investigating reports that rwandan soldiers were responsible for violations of human rights in the east of the country last month .  	 0
indonesia is likely to ask the organization of petroleum exporting countries (opec) during its scheduled meeting later this week to revise upward its crude oil price band so  	 2
doug lavelle, owner of elmira-based lavelle vineyards, says his winery and customers would benefit tremendously if he could ship wine directly to consumers in all 50 states .  	 2
six-time all-star catcher sandy alomar jr. signed a \$550,000 contract wednesday with the texas rangers to be a part-time player next season .  	 1
new york (reuters) - u.s. treasury prices built on early  gains on wednesday after an auction of five-year debt drew  surprisingly strong demand from indirect bidders, which include  foreign central banks .  	 2
belfast : the british and irish leaders conceded that their plan to restore power-sharing government to northern ireland was  #39;incomplete #39; but stressed that a definitive peace deal hinged on the sole dispute over how to carry out ira disarmament .  	 0
baghdad (reuters) - iraq may modify plans for its first  free election to give people more time to vote next month,  officials said wednesday as suicide bombers and gunmen again  struck sunni muslim towns north and west of the capital .  	 0
new york (reuters) - oil prices firmed after touching a  four-month low on wednesday, as a government report showing  that u.s. supplies of heating oil rose only slightly last week  kept dealers on edge ahead of friday's opec meeting .  	 2
new york (reuters) - u.s. stocks traded higher on  wednesday, with shares of drugmaker merck   co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote"&gt;mrk.n&lt;/a&gt; helping  to boost the dow after its 2005 forecast offered relief to some  investors on wall street .  	 2
shares of sirius satellite radio inc. tumbled after two analysts issued downgrades, calling the stock overvalued. sirius #39;s stock had nearly tripled in value since october, boosted by the company #39;s inking a  	 2
pharmaceutical giant pfizer inc. said wednesday that a long-term study of its norvasc blood pressure treatment in patients with other heart disease risks was stopped early because of the drug #39;s significant benefits .  	 2
apple computers is attempting to nab the domain www.itunes.co.uk from a british entrepreneur in a true david vs. goliath battle. benjamin cohen registered his domain in 2000 for a music search engine called cyberbritain .  	 3
five indiana pacers, including nba all-star ron artest, were charged with assault and battery on wednesday for their role in what authorities described as one of the worst brawls in us sports history .  	 1
after gilchrist was dismissed yesterday australia continued to plough along at more than 6 runs an over, at least until the mini collapse halfway through the innings, anyway, but even until then the innings failed to sustain the don #39;t-stop-watching-in  	 1
the chicago white sox have come to terms on a two-year, \$5.5 million contract with pitcher dustin hermanson. he will earn \$2 million in 2005 and \$3 million in 2006, with the club holding an option for 2007 at \$3.5 million .  	 1
a portuguese soccer player lost a finger when he caught his wedding ring on a fence while celebrating a goal for his swiss team. paolo diogo was injured after his late goal put servette ahead 4-1 sunday against schaffhausen .  	 1
women #39;s bodies have become part of the terrain of conflict, according to a new report by amnesty international. rape and sexual abuse are not just a by-product of war but are used as a deliberate military strategy, it says .  	 0
russia #39;s upper house of parliament has approved president vladimir putin #39;s controversial plan to end direct elections to choose regional governors, and allow the kremlin to appoint them instead .  	 0
president bush asked treasury secretary john snow on wednesday to stay in his administration, and snow agreed, keeping a key member of bush's economic team in place .  	 2
the retailer posts a flat first quarter, claiming high gas prices affect consumers' car budgets .  	 2
high gas prices are a tough obstacle for most businesses, and the auto parts retail business is no exception. autozone (nyse: azo), the largest of the auto parts retailers, said this morning  	 2
ap - go to google, search and scroll results, click and copy. when students do research online these days, many educators worry, those are often about the only steps they take. if they can avoid a trip to the library at all, many students gladly will .  	 3
uk-based internet entrepreneur benjamin cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing apple computer inc .  	 3
ap - dan marino misses being part of the miami dolphins, yet does not see a scenario where he'd soon consider returning to the team's front office .  	 1
afp - prosecutors issued assault and battery charges against five national basketball association players and five spectators who fought in a november 19 brawl .  	 1
afp - romanian foreign minister mircea geoana said his country had completed its negotiations to join the european union in 2007 .  	 0
ap - right-hander jon lieber agreed to a  #36;21-million, three-year contract with the philadelphia phillies on wednesday, rounding out a revamped starting rotation .  	 1
baghdad, dec. 8. - insurgents launched a string of assaults around samarra today, trading gunfire with us forces, attacking a convoy, and blowing up a police station after looting its armoury, officials said .  	 0
afp - a coalition of internet and finance firms along with law enforcement agencies was launched in a bid to halt the growing number of online scams that lure consumers to fake websites to obtain personal and financial data .  	 3
ap - the board of air india's charter airplane operation has approved a plan to acquire 18 boeing airplanes in a deal that could be worth more than  #36;1 billion at list prices .  	 0
reuters - federal authorities raided three\washington, d.c.-area video game stores and arrested two people\for modifying video game consoles to play pirated video games,\a video game industry group said on wednesday .  	 3
ft.com - russian authorities on wednesday claimed  #36;158m in back taxes from vimpelcom, the country's second-largest mobile phone company, raising fears of spreading political interference in private business .  	 3
newsfactor - the open source mozilla foundation has released thunderbird 1.0, an e-mail client, as a follow-up to last month's much-discussed debut of the group's firefox 1.0 browser .  	 3
newsfactor - imlogic, a waltham, massachusetts-based firm, has partnered with mcafee, sybari and aol to establish an instant message and p2p threat center that will detect the spread of viruses, worms and other malware aimed at these online channels .  	 3
maccentral - u.k.-based internet entrepreneur benjamin cohen says that he got an unexpected shock last month after he checked his voicemail and heard a lawyer representing apple computer inc. telling him to hand over his web site domain, itunes.co.uk. apple alleges that cohen's cyberbritain holdings ltd is a "cybersquatter" just sitting on the domain hoping for a big settlement; cohen denies the allegation .  	 3
reuters - scientists have cracked the genetic code\of the chicken, showing it shares about 60 percent of its genes\with humans and has a common ancestor that lived about 310\million years ago .  	 3
reuters - a lone whale, with a voice unlike any\other, has been wandering the pacific for the past 12 years,\american marine biologists said wednesday .  	 3
reuters - the u.s. bureau of land management's\utah state office said on wednesday it is deferring an auction\this week of oil and natural gas leases near the hovenweep  	 3
vienna (reuters) - poisoning remains one of the  possibilities behind ukrainian opposition leader viktor  yushchenko's illness during election campaigning, medical  experts investigating his ailments said on wednesday .  	 0
space.com - a report from national academy of \sciences released today recommends that nasa scrap plans to service the hubble \space telescope (hst) robotically and instead use a space shuttle to get the job \done as originally planned .  	 3
space.com - a large planet-like object out in the realm of pluto shows signs of either a relatively recent collision or perhaps volcanic activity, astronomers said today .  	 3
brasilia, brazil (reuters) - burning of the amazon and  other forests accounts for three quarters of brazil's  greenhouse gas emissions and has made the country one of the  world's leading polluters, a long-delayed government report  showed on wednesday .  	 0
six-time tour de france champion lance armstrong will decide in may whether he will return to defend his title in 2005 .  	 1
as debate in the g.o.p.-controlled senate opened, the chamber's leaders predicted the bill would easily pass .  	 0
traders expect the dollar's rebound to be short-lived because of persistent concerns about the united states' huge trade and budget deficits .  	 2
the telecommunications equipment maker, mired in accounting irregularities, has missed three self-imposed deadlines for correcting its financial reporting .  	 2
when software projects go bad, the results can be disastrous. every few months, a new horror story pops into the headlines -- like hewlett-packard co.'s recent, flawed sap deployment. the company had done dozens of smooth erp (enterprise resource planning) migration projects, but when its latest ran into problems, the cascading disruptions contributed to hp missing its third-quarter financial projections .  	 2
san francisco -- oracle is working on a tool to provide a complete life cycle for building, managing, and updating database applications, a company executive revealed at the oracle openworld conference here on wednesday morning .  	 3
siebel systemshas quietly introduced a version of its crm (customer relationship management) sales software tailored for midmarket companies.&lt;p&gt;advertisement&lt;/p&gt;&lt;p&gt;&lt;img src="http://ad.doubleclick.net/ad/idg.us.ifw.general/solaris;sz=1x1;ord=200301151450?" width="1" height="1" border="0"/&gt;&lt;a href="http://ad.doubleclick.net/clk;12204780;10550054;n?http://ad.doubleclick.net/clk;12165994;10522295;g?http://www.sun.com/solaris10"&gt;solaris 10(tm) os: position your business ten moves ahead.&lt;/a&gt;&lt;br/&gt;solaris 10 os has arrived and provides even more\reasons for the world's most demanding businesses\to operate on this, the leading unix platform.\like the fact you can run linux and solaris applications\side-by-side and run the same os on sparc(r),\amd opteron(tm), and intel processor-based systems.\discover more reasons and how solaris 10 os can move\your business ahead today.&lt;/p&gt;  	 3
general motors corp., coming off a disappointing november sales period and battling to regain us market share, will launch a new promotion friday that includes cash bonuses on many new models in addition to incentives already available .  	 2
reuters - president bush on wednesday asked\treasury secretary john snow to stay in his job and snow agreed\to do so, the white house said, ending weeks of speculation .  	 2
a hollywood-backed technology group is suing a high-end home theater system company, contending that its home dvd jukebox technology is illegal .  	 3
chicago the chicago white sox have worked out a two-year, five and a-half (m) million-dollar contract with pitcher dustin hermanson .  	 1
the philadelphia phillies made a move to bolster their starting rotation by signing free agent righthander jon lieber to a three-year, \$21 million contract on wednesday .  	 1
rahal letterman racing will be a three-car team in the indy racing league #39;s 2005 season when team officials confirm buddy rice, vitor meira and newcomer danica patrick on wednesday .  	 1
new york (reuters) - the dollar rallied on wednesday as  investors focused on relative interest rates, which  increasingly were expected to favor the dollar, and reversed  some bets against the currency .  	 2
washington (reuters) - president bush on wednesday asked  treasury secretary john snow to stay in his job and snow agreed  to do so, the white house said, ending weeks of speculation .  	 2
new york (reuters) - merck   co. inc., reeling from the  recent withdrawal of its vioxx arthritis drug, on wednesday  said 2005 earnings will decline to levels below wall street  expectations, the third straight year of lower results .  	 2
montreal (reuters) - analysts chopped their fourth-quarter  profit estimates for westjet airlines ltd. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=wja.to target=/stocks/quickinfo/fullquote"&gt;wja.to&lt;/a&gt; on  wednesday and warned of turbulence in its share price, mainly  because of computer woes that hurt its online bookings .  	 2
quot;mobile operators are rolling these things out because they have nothing better to do, quot; said ken dulaney, gartner #39;s vice president of mobile computing .  	 2
us energy policy over the long term will require new nuclear power plants, cleaner coal and cars that get more miles per gallon, experts said wednesday .  	 2
alliance laundry holdings, a commercial laundry equipment manufacturer, on wednesday said its private equity owners agreed to sell the company to teachers #39; private capital for about \$450 million .  	 2
the dvd copy control association, the group that owns the copy-protection technology contained on dvds, said a company called kaleidescape is offering products that illegally make copies of dvds .  	 3
ten people, five pacers and five pistons fans, have been charged with misdemeanor assault in the one of the worst brawls in us sports history .  	 1
cbc sports online - there could be more curling medals handed out at the 2010 vancouver winter olympics, if a world curling federation proposal is accepted .  	 1
lance armstrong will decide in may whether he will race in this summer #39;s tour de france, which he has won the last six years. he said in wednesday #39;s austin american-statesman he will ride for another two years  	 1
ap - president vladimir putin's plan to end the election of governors by popular vote passed its final hurdle wednesday, when the russian parliament's upper chamber approved the bill .  	 0
un secretary-general kofi annan received an unusual standing ovation in the 191-nation general assembly on wednesday following calls for his resignation from conservative us lawmakers .  	 0
canadian press - calgary (cp) - farmers reported record numbers for grain stocks across the prairies this year, but a crippling august frost, followed by soggy harvest conditions, took their toll on quality .  	 0
chicago (sports network) - the chicago white sox have come  to terms on a two-year, \$5.5 million contract with pitcher  dustin hermanson .  	 1
kiev (reuters) - ukraine's opposition hopeful viktor  yushchenko said on wednesday parliament's vote to root out  cheating in elections opened the way for him to win a re-run of  a rigged presidential poll .  	 0
mexico city (reuters) - human rights watch urged mexican  lawmakers on wednesday to overhaul a justice system that breeds  torture and feeds notorious rights scandals like the murders of  hundreds of women near the u.s. border .  	 0
new york (dow jones)--shares of tramford international ltd. (trfdf) rose nearly 50 wednesday, on news that a customer agreed to acquire the personal-computer business of international business machines corp .  	 2
los angeles (afp) - oscar-winning animated movie team walt disney pictures and pixar animation studios have delayed the release of their final joint venture  quot;cars quot; until june 2006, they said .  	 2
shares of uk #39;s kidde were higher on speculation that a deal with united technologies could be close. london (reuters) - britain #39;s kidde plc wednesday said it received a revised offer of \$2.69 billion from  	 2
after what seemed like the longest time, arsenal have finally cleared the jam and got their cannons firing again. as the annals of highbury history would record it, t #39;was the nightmare before  	 1
08.12.04 - by paul ruby - thepaulrubyhotmail.com -although i do not agree with the ring magazines decision to anoint vitali klitschko as heavyweight champion of the world, i must admit i believe he is superior to every other heavyweight on the planet .  	 1
staples center is a multi-purpose venue. it not only houses the lakers and clippers, but other events as well, including the circus .  	 1
new orleans, la (sports network) - new orleans #39; steve gleason was fined \$5,000 by the nfl on wednesday for punching the panthers #39; kemp rasmussen during last sunday #39;s 32-21 loss to carolina .  	 1
hilliard, ohio (ticker) - finishing eighth in the indyracing league points standings this past year was enough for vitor meira to receive a contract extension .  	 1
egyptian president hosni mubarak engaged persian gulf leaders wednesday in an effort to build momentum toward peace in the middle east, calling for support of the new palestinian  	 0
ap - never one to hold back his feelings, former broncos tight end shannon sharpe criticized mike shanahan, saying the denver coach's decision to make jake plummer his quarterback was a failed, ego-driven effort to turn a mediocre player into something better .  	 1
new orleans (sports network) - new orleans' steve gleason  was fined \$5,000 by the nfl on wednesday for punching the  panthers' kemp rasmussen during last sunday's 32-21 loss to  carolina .  	 1
toronto (reuters) - montreal could be forced to pull out of  hosting next year's world championships if help with funding is  not forthcoming, according to the chief executive of the  organizing committee .  	 1
disney president says studio is pushing forward with sequels to popular animated films, pixar or no. new york (cnn/money) - the walt disney company is pushing forward with plans to capitalize on the blowout  	 2
the bush administration and congress should accept a mandatory programme of tradeable permits to limit greenhouse emissions and tighten fuel efficiency standards for vehicles  	 2
nortel networks corp. (nt.to: quote, profile, research) put a specific date, jan. 10, on when it will start filing its much-delayed restatement of financial results on  	 2
london (reuters) - the dollar rose slightly in the first  trading session of 2005 on monday, gaining more than a cent  from recent record lows against the euro as investor selling  paused ahead of u.s. economic data this week. however, analysts  said persistent imbalances in the u.s. economy will likely  continue to weigh on the dollar in 2005 after pushing the euro  up about 8 percent to record highs last year .  	 2
yesterday, mozilla launched version 1.0 of its thunderbird e-mail client for windows, linux, and mac os x in the hopes of winning over converts much like its browser cousin firefox is doing in the browser space .  	 3
a leading panel of experts handed nasa #39;s leadership a sharp reproof today, concluding that the space shuttle should be used to service the hubble space telescope and can do the job without posing unacceptable risks to shuttle astronauts .  	 3
sophos, a world leader in protecting businesses against viruses and spam, has released a report revealing the hardest hitting viruses of 2004 .  	 3
san jose, calif., dec. 8 /prnewswire-firstcall/ -- (http://bea.com/more_info.jsp?p8 amp;r=1.4.6 ) -- bea systems, inc. (nasdaq:beas), the world #39;s leading application infrastructure software company, today announced  	 3
cisco systems, which has been under growing competitive pressure lately in the high-end router space, announced a series of initiatives this week designed to improve its market position, as well as bolster its relationship with telecom service providers .  	 3
december 08, 2004 (computerworld) - some 40,000 computers in the uk #39;s department for work and pensions (dwp) were unable to access their network last month when an it technician erroneously installed a software upgrade .  	 3
according to antivirus company f-secure, the file inside the e-mail attachment is not the lycos  quot;make love not spam quot; screensaver .  	 3
london: holders porto produced a thrilling fightback to beat chelsea 2-1 and grab a champions league lifeline as arsenal and werder bremen booked their places in the next round on tuesday .  	 1
new delhi: the indian security team has ruled against chittagong as the venue of the second test match as well as the first of the three one-dayers with bangladesh .  	 1
liverpool, england -- steven gerrard crashed home a stunning half-volley as four-times european champions liverpool came back to beat olympiakos piraeus 3-1 on wednesday and reach the champions league knockout stage .  	 1
danica patrick #39;s dreams of competing in formula 1 or champ cars have been put on hold as the 22-year-old was announced wednesday as rahal letterman racing #39;s third irl indycar  	 1
montreal could be forced to pull out of hosting next year #39;s world championships if help with funding is not forthcoming, according to the chief executive of the organizing committee .  	 1
the british and irish prime ministers unveiled a sweeping new northern ireland peace plan wednesday that offered solutions to issues -articularly irish  	 0
the european union says it is not yet ready to lift a 15-year-old ban on selling arms to china, but is working toward that goal. the arms embargo dominated a one-day eu-china summit in the  	 0
new delhi, december 8: the first technical discussions on the proposed srinagar-muzaffarabad bus service concluded today without much progress .  	 0
a former marine on the front lines of iraq, a witness for an american seeking to become the first us soldier granted asylum in canada, said wednesday several men in his unit were  quot;psychopaths  	 0
holidaymakers descending on australia could see fares fall by as much as 30, as virgin atlantic and british airways (ba) prepare for a discordant battle regarding routes to australia .  	 2
phoenix - donors will be able to use credit and debit cards to donate to salvation army bell ringers for the first time on wednesday .  	 2
the prosecutor in oakland county, mich., today filed criminal charges against five indiana pacers and five fans for their parts in a brawl last month in a game against the detroit pistons .  	 1
nyon, switzerland (sports network) - uefa has opened disciplinary proceedings against valencia and werder bremen after a heated champions league match tuesday night between the two clubs .  	 1
a broad international peace conference that has reportedly been suggested by egypt could be  quot;counterproductive quot; and shouldn #39;t be discussed until after the palestinian election, israel #39;s  	 0
(israelnn.com) imprisoned arch terrorist marwan barghouti has reportedly set conditions for complying with fatah leadership demands that he withdraw from the pa leadership race .  	 0
the european unions head office today proposed unprecedented bans on fishing in popular northern waters to safeguard threatened species such as the common cod, a traditional dinner favourite from sweden to portugal .  	 0
a 22 year-old from london, england has made life a little difficult for computer company apple. in an effort to secure the rights to the .  	 3
nasa should use astronauts, not a robot, to carry out a crucial life-prolonging mission to the acclaimed hubble space telescope one last time, a national academy of sciences panel concluded wednesday .  	 3
computer security experts have urged the white house to address threats to us it systems. the group made 12 recommendations, including creating a backup communications network in case of a major internet outage  	 3
cisco systems has announced an eight-slot single-shelf version of its crs-1 carrier routing system, which is designed to let service providers offer services like edge, core and peering for  	 3
com. apple computer inc. has still not properly fixed the hfs filesystem named fork vulnerability discovered last week, according to the company that first noticed it, netsec inc .  	 3
the israeli military has acknowledged it has killed about 30 innocent palestinians during operations in the west bank this year. israeli prime minister ariel sharon has defended the army, describing it as  quot;more moral than any other army i know quot; .  	 0
washington (reuters) - president bush asked treasury  secretary john snow to stay in his job on wednesday and snow  agreed to do so, ending a frenzy of speculation that the  65-year former railroad executive was about to be replaced .  	 2
new york (reuters) - u.s. stocks closed higher on  wednesday, as the dollar strengthened and shares of merck   co.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote"&gt;mrk.n&lt;/a&gt; helped lift the dow after the drugmaker gave a forecast  that was not as weak as some on wall street had expected .  	 2
new york (reuters) - the dollar rebounded on wednesday as  investors focused on relative interest rates, which  increasingly were expected to favor the dollar, and reversed  some bets against the currency .  	 2
washington (reuters) - the pentagon, under fire for rushing  an outside report on ways to replace the u.s. air force's aging  kc-135 mid-air refueling tankers, is seeking a second opinion,  the top u.s. weapons buyer said wednesday .  	 2
los angeles (reuters) - animated film studio dreamworks  animation skg inc &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=dwa.n target=/stocks/quickinfo/fullquote"&gt;dwa.n&lt;/a&gt; on wednesday reported a profit from a  year-earlier loss in its first earnings period since the  company went public in october .  	 2
jailed us lifestyle guru martha stewart signs a deal to present a new show for nbc from late next year .  	 2
the dollar recovers from record lows against the euro, but analysts say underlying greenback weaknesses remain .  	 2
us treasury secretary john snow agrees to stay in his job for george w bush's second presidential term .  	 2
plus, ibm's win-win, eli lilly bares all, and a ticking retirement time bomb .  	 2
russia is trying to collect back taxes from wireless telecommunications company vimpel .  	 2
saudi arabian oil minister ali al-naimi wednesday questioned the need for opec oil producers to rein in oil supply, saying the cartel #39;s reference crude price was still above its official target despite steep recent falls .  	 2
singapore - singapore authorities on wednesday arrested the chief of beleaguered china aviation oil (singapore) corp following his return from china, a police spokesman said .  	 2
lawyers for michigan and new york argued yesterday that the direct shipping bans are not discriminatory because the constitution #39;s 21st amendment, which repealed prohibition in 1933, also permits states to regulate the alcohol industry .  	 2
nasa #39;s plan to service the hubble space telescope with a robotic device is more risky than a manned shuttle mission and would leave the orbiting observatory inoperative for a longer period  	 3
palmsource inc., which has seen its share of the handheld computer market plummet, said on wednesday that it has agreed to acquire china mobilesoft ltd .  	 3
the cyber security industry alliance (csia) has recommended that the bush administration get a handle on cybersecurity issues, and has issued a 12 point recommendation to the white house to aid in the education process .  	 3
fannie mae has agreed to forfeit some \$7.5 million in an accord with the justice department, which had accused the mortgage giant of accepting money it knew had been lost by a federal agency in a fraud scheme .  	 2
pitcher dustin hermanson and the chicago white sox agreed wednesday on a two-year, \$5.5 million contract that contains a club option for 2007 .  	 1
the rangers signed sandy alomar to a one-year contract. the ap reports that the team envisions alomar backing up rod barajas this season, meaning gerald laird will begin the year in the minors .  	 1
on 7 december 2004, ibm and china #39;s lenovo announced that lenovo will acquire ibm #39;s pc business for a total of \$1.75 billion in cash and shares .  	 2
saudi arabia oil minister ali naimi said today he #39;s not concerned about a sharp further fall in the price of oil, saying prices remain relatively high .  	 2
investors resumed their december rally wednesday, looking past higher oil prices and focusing instead on building up their portfolios before year #39;s end .  	 2
ap - any hope of saving the nhl season hinges on whether the next proposal by the players' association stirs serious negotiating .  	 1
guerrillas carried out a series of raids in the city of samarra on wednesday, stealing weapons from a police station, blowing it up, and exchanging fire with police and us troops .  	 0
ap - amare stoudemire scored 50 points to lead phoenix to a 117-98 win over portland on sunday night .  	 1
the comment was the first public acknowledgement by james d. wolfensohn, president of the world bank, 71, that he is unlikely to win the backing of the bush administration for a third term .  	 2
ap - a natural gas pipeline just outside the southern russian city of makhachkala exploded wednesday, sending flames soaring into the air and lighting up the night sky .  	 0
canadian press - montreal (cp) - justin trudeau, formerly a very eligible bachelor, says he's still working on his wedding plans but won't be married before next spring .  	 0
ap - howard dean, with an eye on leading the democratic party in the wake of widespread election losses, said wednesday that democrats must campaign on their convictions and not give into the temptation to behave like republicans .  	 0
ap - president bush called on major league baseball on wednesday to take "strong steps" to confront the use of steroids and other illegal performance-enhancing substances by players .  	 0
ap - a company is recalling about 158,000 fluorescent light bulbs because they can overheat and spark, the government said wednesday .  	 0
reuters - canadian immigration\officials won a victory on tuesday in their bid to revoke the\citizenship of a former nazi ss prison guard convicted of war\crimes in italy .  	 0
baghdad (reuters) - iraq may modify plans for its first  free election to give people more time to vote next month,  officials said on wednesday as suicide bombers and gunmen again  struck sunni muslim towns north and west of the capital .  	 0
