sentences 	 labels
William Russell ( Ohio politician ) | William Russell ( 1782 – September 28 1845 ) was a United States Representative from Ohio . Born in Ireland in 1782 Russell immigrated to the United States and settled in West Union Ohio . He received a limited schooling and later in life held several local offices . He first served in the Ohio House of Representatives in 1803 . He was then elected in December 1809 to fill a vacancy caused by Alexander Campbell 's resignation and later served from 1811 to 1813 .  	 4
Junonia orithya | Junonia orithya is a nymphalid butterfly with many subspecies occurring from Africa through southern and south-eastern Asia and in Australia . In India its common English name is the Blue Pansy but in southern Africa it is known as the Eyed Pansy as the name Blue Pansy refers to Junonia oenone . In Australia this butterfly is known as the Blue Argus .  	 9
Star Wars Republic Commando : Order 66 | Star Wars Republic Commando : Order 66 is the fourth novel in the Republic Commando series written by Karen Traviss . It is a sequel to Hard Contact Triple Zero and True Colors ; it continues the story of Omega Squad 's actions during the Clone Wars . It was released on September 16 2008 .  	 13
Caleana major | Caleana major the Flying Duck Orchid is a small orchid found in eastern and southern Australia . This terrestrial plant features a remarkable flower resembling a duck in flight . The flower is an attractant to insects such as male sawflies which pollinate the flower in a process known as pseudocopulation . In 1986 this orchid was featured on an Australian postage stamp .  	 10
Esperanza Cabral | Esperanza Cabral ý Icasas was the Secretary of the Department of Health in the Philippines . She took office in January 2010 replacing Dr. Francisco Duque after his appointment as head of the Civil Service Commission . Before her appointment as Secretary of Health she was previously the Secretary of the Department of Social Welfare and Development replacing Corazon Soliman . Dr. Cabral is married to Dr. Bienvenido Cabral an ophthalmologist . Dr.  	 4
Detroit Aircraft Corporation | The Detroit Aircraft Corporation was incorporated in Detroit Michigan on July 10 1922 as the Aircraft Development Corporation . The name was changed in 1929 . The Detroit corporation owned the entire capital stock of the Ryan Aircraft Corp . Aircraft Development Corp . Aviation Tool Co . Groose Airport Inc . Marine Aircraft Corp . Park 's Air College and Affiliated Companies Detroit Aircraft Export Co . Gliders Inc . and Eastman Aircraft Corp .  	 0
Atlanta Metropolitan College | Atlanta Metropolitan College is a [ state college ] ] in the University System of Georgia USA . Located along the Metropolitan Parkway corridor in southwest Atlanta Atlanta Metropolitan College is a four-year urban commuter campus providing an education to students who primarily come from metropolitan Atlanta .  	 1
The Strand Magazine | The Strand Magazine was a monthly magazine founded by George Newnes composed of short fiction and general interest articles . It was first published in the United Kingdom from January 1891 to March 1950 running to 711 issues though the first issue was on sale well before Christmas 1890 . Its immediate popularity is evidenced by an initial sale of nearly 300000 .  	 13
Hesperantha coccinea | Hesperantha coccinea ( river lily or crimson flag ; syn . Schizostylis coccinea Backh . & Harv . ) is a flowering plant in the family Iridaceae native to South Africa and Zimbabwe . It is a semievergreen perennial growing to 60 cm ( 24 in ) tall with slender lanceolate leaves up to 40 cm ( 16 in ) long and 1 cm ( 0.4 in ) broad . The flowers are red occasionally pink or white 30–35 mm long with six petals ; they are produced four to ten alternately on a spike in late summer to autumn .  	 10
The First Commandment ( novel ) | The First Commandment is a 2007 spy thriller novel written by Brad Thor . It was Thor 's sixth book preceded by Takedown and was followed by The Last Patriot . It features his fictional character Scot Harvath . It was first published by Pocket Books in the United States on July 2007 in hardback and paperback .  	 13
Inspector Gadget 2 | Inspector Gadget 2 ( IG2 ) is a live-action direct-to-video comedy film released to VHS and DVD in March 2003 . It was based upon the cartoon series created by DiC Entertainment and is a direct-to-video sequel to the 1999 Walt Disney Pictures film Inspector Gadget and also released by DIC Entertainment . It was filmed in Brisbane Queensland Australia . The second film departs slightly from the first one . Inspector Gadget and Dr.  	 12
Matrikula | Matrikula ( lit . Tuition Fee ) is a 2009 album and his 4th album by Filipino rapper Gloc-9 . It has 16 tracks and was released under Sony Music Philippines .  	 11
Tracy Maxwell Heard | Tracy Maxwell Heard is the Minority Leader of the Ohio House of Representatives and previously served as the minority whip assistant majority leader and as the majority leader . She is the first African-American woman and one of two African-Americans the other being William L. Mallory Sr. to hold the office of majority leader . A member of the Democratic Party Heard has represented Ohio 's 26th House district which includes central eastern and southern parts of Franklin County since 2006 .  	 4
If the Sun Rises in the West | If the Sun Rises in the West ( Hangul : 해가 서쪽에서 뜬다면 ; RR : Haega seojjog-eseo tteundamyeon ) is a 1998 South Korean film and was the commercial directorial debut of Lee Eun .  	 12
The Delhi Way | The Delhi Way is a 1964 documentary about Delhi produced written photographed and directed by James Ivory . It is narrated by Leo Genn .  	 12
Pauli Hanhiniemi | Pauli Hanhiniemi ( born in Alavus in 1964 ) is a Finnish singer songwriter ( composer and lyricist ) and musician . Starting his career in 1982 he formed the famous Finnish rock band Kolmas Nainen in 1982 . After the break-up of the band in 1994 he formed Pauli Hanhiniemen Perunateatteri that performed until 2005 . He later joined Hehkumo a band with more traditional sound .  	 2
Leprechaun 4 : In Space | Leprechaun 4 : In Space is a 1997 direct-to-video horror comedy / science fiction film directed by Brian Trenchard-Smith . It is the fourth film in the Leprechaun series .  	 12
The Colorado Springs School | The Colorado Springs School ( CSS ) also known as Claremont is a private nonprofit college preparatory school serving pre-kindergarten to 12th grade in Colorado Springs . The Colorado Springs School ( CSS ) is a co-ed college-preparatory school that includes grades Preschool through 12 . The 32-acre ( 130000 m2 ) campus is located on the former Claremont Estate built in 1907 as the home of Charles and Virginia Baldwin .  	 1
Clark Avenue Railroad Underpass | The Clark Avenue Railroad Underpass also known as the Bonanza Underpass is a bridge and underpass in Las Vegas Nevada United States that is listed on the National Register of Historic Places . The bridge is so named since at the time of construction it crossed Clark Avenue which was later renamed to Bonanza Road .  	 6
Pipmuacan Reservoir | The Pipmuacan Reservoir ( French : Réservoir Pipmuacan ) is a man-made lake on the boundary of the Saguenay–Lac-Saint-Jean and Côte-Nord regions of Quebec Canada about 130 kilometres ( 81 mi ) north of Chicoutimi . It is used to control the flow for downstream hydro-electric generating stations on the Betsiamites River and through Lake Pamouscachiou also on the Shipshaw River .  	 7
Central High School ( Connecticut ) | Central High School is a high school in Bridgeport Fairfield County Connecticut in the United States . It was originally founded in 1876 as Bridgeport High School . In 2003 the school held 2217 students and 152 teachers . Ethnically the students were 46 % African-American 32 % Hispanic 17 % white and 4 % Asian with 1 % marked as unknown . The current school building was constructed in 1963-4 and was dedicated on October 25 1964 .  	 1
USS Torch ( 1814 ) | USS Torch was a schooner - heavily armed with guns and carronades - in the United States Navy during the early years of the republic . She was built for service in the War of 1812 but did not see service until the Barbary Wars when she was sent with the American fleet to the Mediterranean to force an end to piracy of American ships .  	 5
Port Richmond High School | Port Richmond High School is on the North Shore of Staten Island in the Port Richmond neighborhood . It is located at 85 St Josephs Avenue between Innis Street and Charles Avenue . The principal is Timothy M. Gannon . There are periods 0-10 in this school . Freshmen are usually 1-8 while some are 2-9 .  	 1
Discover ( magazine ) | Discover is an American science magazine that publishes articles about science for a general audience . The monthly magazine was launched in October 1980 by Time Inc . It was sold to Family Media the owners of Health in 1987 . The Walt Disney Company bought the magazine when Family Media went out of business in 1991 . In October 2005 Discover was sold to two media investment companies .  	 13
Kia Kalayeh | Kia Kalayeh ( Persian : كياكلايه‎ also Romanized as Kīā Kalāyeh and Kīā Kolāyeh ) is a village in Amlash-e Shomali Rural District in the Central District of Amlash County Gilan Province Iran . At the 2006 census its population was 1161 in 349 families .  	 8
Buscombe Lake | Buscombe Lake is a lake of Cape Breton Regional Municipality Nova Scotia Canada .  	 7
Liaquat Ali Khan | Nawabzada Liaquat Ali Khan ( Næʍābzādāh Liāqat Alī Khān ( About this sound listen ) Urdu : لیاقت علی خان‎ ; 1 October 1895 – 16 October 1951 ) often simply referred as Liaquat was one of the leading Founding Fathers of modern Pakistan statesman lawyer and political theorist who became and served as the first Prime Minister of Pakistan in addition was also the first Defence minister he was the first Finance Minister of India and minister of Commonwealth and Kashmir Affairs and from 1947 until his assassination in 1951 . Born and hail from Karnal East Punjab Ali Khan was educated at the Aligarh Muslim University in India and then the Oxford University in the United Kingdom .  	 4
Rasno ( Sjenica ) | Rasno is a village in the municipality of Sjenica Serbia . According to the 2002 census the village has a population of 401 people .  	 8
The Cavalier of the Streets | The Cavalier of the Streets is a 1937 British comedy film directed by Harold French and starring Margaret Vyner Patrick Barr and Carl Harbord . An aristocratic lady is blackmailed .  	 12
Nannopterix choreutes | Nannopterix choreutes is a moth of the Micropterigidae family . It is known from New Caledonia from the Table Unio south to Rivière Bleue . The forewing length is 2.4 mm for males . The forewing ground colour is uniform . There is a narrow brown costal streak and another slightly broader brown anal streak . Furthermore a smallbrown patch of scales and an irregular area of brown scales in the apex . The fringes are ochreous except for a tuft of brown scales .  	 9
A Few More Published Studies | A Few More Published Studies is the first full length album by the indie rock group The XYZ Affair . The music video for the album 's first single All My Friends was shot in Brooklyn NY in 2007 featuring former Nickelodeon TV stars Marc Summers ( Double Dare - Host ) Danny Cooksey ( Salute Your Shorts - Budnick ) Michael Maronna ( The Adventures of Pete & Pete - Big Pete ) and Jason Zimbler ( Clarissa Explains It All - Ferguson ) .  	 11
Norman W. Sanderson | Norman Wesley Norm Sanderson Jr. ( born July 7 1951 ) is a Republican member of the North Carolina General Assembly representing the state 's third House district including constituents in Craven and Pamlico counties . He defeated incumbent Representative Alice Graham Underhill in the 2010 general election . Sanderson is seeking the North Carolina Senate District Two seat currently held by retiring Republican Jean Preston .  	 4
Chwalibogowo Palace | Chwalibogowo Palace - palace in Chwalibogowo ( Września County Poland ) .  	 6
USS Kiowa ( SP-711 ) | The first USS Kiowa ( SP-711 ) later USS SP-711 was a United States Navy patrol vessel in commission from 1917 to 1918 . Kiowa was built as a private motorboat of the same name by George Lawley & Son at Neponset Massachusetts in 1915 . On 5 May 1917 the U.S. Navy acquired her from her owner Frank A. Marwell for use as a section patrol boat during World War I. She was commissioned as USS Kiowa ( SP-711 ) on either 14 May or 18 June 1917 .  	 5
Hard to Kill | Hard to Kill is a 1990 American action film directed by Bruce Malmuth and starring Steven Seagal Kelly LeBrock Frederick Coffin Branscombe Richmond and William Sadler . Steven Seagal plays Detective Mason Storm who falls into a coma after being shot during a fire-fight that killed his wife Felicia . He reawakens seven years later to find his son Sonny alive and seeks vengeance with the coma-ward nurse and his old partner .  	 12
Braćak | Braćak is a village in the municipality of Tutin Serbia . According to the 2002 census the village has a population of 230 people .  	 8
An Unwelcome Guest | An Unwelcome Guest is a 2009 album by hip-hop artists Guante & Big Cats ! .  	 11
Mshak | Mshak ( Armenian : Մշակ meaning The Toiler ) was an Armenian language literary and political daily newspaper ( weekly when established ) published from 1872-1920 in Tiflis Russian Empire ( now Tbilisi Georgia ) . It was founded by Grigor Artsruni .  	 13
Dannames | Dan Names is an Internet domain registrar and web hosting company that also sells e-business related software and services . In 2009 it reached more than 100000 domain names under management . Dan names is currently the largest registrar in Denmark .  	 0
Cidnopus pilosus | Cidnopus pilosus is a species of click beetle belonging to the family Elateridae subfamily Dendrometrinae . This beetle is present in most of Europe in the East Palearctic ecozone and in the Near East . The larvae mainly feed on roots of Poaceae species . The adults grow up to 9–13 millimetres ( 0.35–0.51 in ) long and can mostly be encountered from April through June in meadows or hedge rows . The main host-plants are Rosaceae Poaceae and Apiaceae species as Crataegus and Heracleum species etc .  	 9
Julien Clerc | Julien Clerc pronounced : [ ʒy . ljɛ̃ klɛʁ ] ( 4 October 1947 ) born as Paul Alain Leclerc is a famous French singer and songwriter .  	 2
Venus and Mars ( film ) | Venus and Mars ( Hangul : 싸움 ; RR : Ssaum ( literally Fight ) is a 2007 South Korean romantic comedy film . It was directed by Han Ji-seung and stars Sol Kyung-gu and Kim Tae-hee .  	 12
USS LST-353 | USS LST-353 was an LST-1-class tank landing ship built for the United States Navy during World War II . It was destroyed on 21 May 1944 when an explosion on its deck sparked the West Loch Disaster in Pearl Harbor naval base .  	 5
Holly Springs High School | Holly Springs High School is a public high school located in Holly Springs North Carolina USA . Clemson woman 's basketball player Natiece Ford attended Holly Springs High School . NC State All-American pitcher Carlos Rodon also attended Holly Springs High School leading the varsity baseball team to their first state championship in 2011 .  	 1
Jarpice | Jarpice is a village and municipality in Kladno District in the Central Bohemian Region of the Czech Republic .  	 8
A Turn in the South | A Turn in the South is a travelogue of the American South written by Nobel Prize-winning writer V. S. Naipaul . The book was published in 1989 and is based upon the author 's travels in the southern states of the United States . Naipaul has written fiction and non-fiction about life in the Caribbean India Africa and South America . In this book the subject is the U.S.A. including South Carolina Florida Mississippi et cetera .  	 13
Blow Your Cool ! | Blow Your Cool ! is Australian rock group Hoodoo Gurus ' third album released in May 1987 and contains their hit single What 's My Scene ? . The single reached # 3 on the Australian Music Charts .  	 11
Parbati River ( Rajasthan ) | The Parbati River in Rajasthan India rises in hilly terrain near Chhawar village in the Sawai Madhopur district . It runs for 123 km and falls into the Gambhir River near Kharagpur in Dhaulpur District Rajasthan .  	 7
Méphisto ( 1930 film ) | Méphisto is the title of a 1930 French film directed by Henri Debain and Georges Vinter starring Janine Ronceray and Jean Gabin . It was Gabin 's first role in a long and illustrious career .  	 12
Long Island Pond ( Plymouth Massachusetts ) | Long Island Pond also known as Little Island Pond is a 30-acre ( 120000 m2 ) pond in Plymouth Massachusetts . The pond is located in the eastern portion of The Pinehills development north of Great Island Pond and south of Beaver Dam Pond .  	 7
Dubai Mixed-Use Towers | The Dubai Mixed-Use Towers also referred to as the Dancing Sisters ( and nicknamed the Spice Girls in reference to both Dubai’s role in the spice trade and the musicality of the design ) are consist of 53 storey hotel tower and a 61 storey residential tower located adjacent to Burj Khalifa in Downtown Dubai Dubai United Arab Emirates .  	 6
Strykowice Górne | Strykowice Górne [ strɨkɔˈvit͡sɛ ˈɡurnɛ ] is a village in the administrative district of Gmina Zwoleń within Zwoleń County Masovian Voivodeship in east-central Poland . It lies approximately 6 kilometres ( 4 mi ) north-east of Zwoleń and 101 km ( 63 mi ) south-east of Warsaw .  	 8
En Primera Fila | En Primera Fila ( Front Row ) is the third live album by Venezuelan recording artist Franco De Vita . It was released by Sony Music on May 31 2011 after a three-year gap since the release of De Vita 's last studio album . De Vita worked as producer with David Cabrera .  	 11
Mahir Halili | Mahir Halili ( born 30 June 1975 ) is a former Albanian footballer . He played for KF Tirana Dinamo Tirana KS Kastrioti Krujë and his last team Partizani Tirana . He also played abroad in Switzerland with SR Delémont in the 1997-1998 season and in Slovenia with ND Gorica where he played for two seasons from 1998-2000 .  	 3
Carterocephalus silvicola | The Northern Chequered Skipper ( Carterocephalus silvicola ) is a butterfly of the family Hesperiidae . It is found in Northern Europe and North and East Asia . The butterfly flies from May to June depending on the location . The larvae feed on various grasses .  	 9
Robert Huff | Robert Rob Peter Huff ( born 25 December 1979 in Cambridge ) is a British racing driver . He currently competes in the World Touring Car Championship driving for ALL-INKL . COM Münnich Motorsport . He was the 2012 World Touring Car Champion .  	 3
Aegiphila sordida | Aegiphila sordida is a species of flowering plant in the family Lamiaceae . It is endemic to Peru .  	 10
Emmanuel Lutheran Church ( Dallas Texas ) | Emanuel Lutheran Church is a historic Lutheran church at 4301 San Jacinto in Dallas Texas . It was built in 1931 and added to the National Register of Historic Places in 1995 . The congregation is currently affiliated with the Evangelical Lutheran Church in America .  	 6
Uludam Adıyaman | Uludam is a village in the District of Adıyaman Adıyaman Province Turkey .  	 8
Stara Bukówka | Stara Bukówka [ ˈstara buˈkufka ] is a village in the administrative district of Gmina Żabia Wola within Grodzisk Mazowiecki County Masovian Voivodeship in east-central Poland . It lies approximately 10 kilometres ( 6 mi ) south of Grodzisk Mazowiecki and 32 km ( 20 mi ) south-west of Warsaw . The village has a population of 50 .  	 8
Amrit Mangat | Amrit Mangat ( born c . 1953 ) is a Canadian politician . She was elected to the Legislative Assembly of Ontario in the 2007 provincial election representing the riding of Mississauga—Brampton South . She is a member of the Liberal Party and is the first woman of South Asian heritage to serve as a Member of Provincial Parliament in Ontario .  	 4
The Missing Picture | The Missing Picture published by Nieko Rimto in 2007 by Thule Ediciones in 2010 by Comma 22 Editore in 2010 and by IDMI-Verlag in 2010 is the fourth book written and illustrated by Kestutis Kasparavicius . In this mysterious and intriguing tale a group of animals introduces children to the world of art through the analysis of a painting . The animals have gathered to celebrate the arrival of a work of art but while they are gone the painting is stolen .  	 13
Yannick Marchand | Yannick Marchand ( born 15 August 1988 ) is a Belgian footballer who currently plays for K.A.A. Gent .  	 3
The Dreams of Tipu Sultan | Tippuvina Kanasugalu ( English : The Dreams of Tipu Sultan ) is a Kannada play written by Indian playwright Girish Karnad . The play has been performed many times but different groups around the world but mostly in the subcontinent mainly in Pakistan and India .  	 13
Meråker Church | Meråker Church ( Norwegian : Meråker kirke ) is a parish church in the municipality of Meråker in Nord-Trøndelag county Norway . It is located in the village of Meråker . The church was built of wood in 1874 and it has a capacity of 300 people . The church is part of the Meråker parish in the Stjørdal deanery in the Diocese of Nidaros .  	 6
Leina ( river ) | Leina is a river of Thuringia Germany .  	 7
Green Templeton College Oxford | Green Templeton College ( GTC ) is a constituent college of the University of Oxford in the United Kingdom . It is the university 's newest college having come into existence on 1 October 2008 from the merger of Green College and Templeton College . The merger between Green College and Templeton College was the first in the University 's modern history . After being approved by the University Council and the Governing Bodies of both colleges it was formally announced in July 2007 .  	 1
Gothic ( film ) | Gothic is a 1986 British horror film directed by Ken Russell starring Gabriel Byrne as Lord Byron Julian Sands as Percy Bysshe Shelley Natasha Richardson as Mary Shelley Myriam Cyr as Claire Clairmont – Mary Shelley 's half-sister – and Timothy Spall as Dr John William Polidori . It features a soundtrack by Thomas Dolby and marks Richardson 's film debut . The film is a fictionalized tale based on the Shelleys ' visit with Lord Byron in Villa Diodati by Lake Geneva shot in Gaddesden Place .  	 12
Onur Aydın ( footballer ) | Onur Aydın ( born 13 January 1988 ) is a Turkish professional footballer forward who is a free agent after his contract with Kasımpaşa was terminated on 3 July 2012 .  	 3
Art Journal ( CAA ) | Art Journal established in New York in 1941 is a publication of the College Art Association of America ( referred to as CAA ) . As a peer-reviewed professionally moderated scholarly journal its concentrations include : art practice art production art making art history visual studies art theory and art criticism . The main contributors are artists scholars critics art historians and other writers in the arts .  	 13
Humbug ( magazine ) | Humbug was a humor magazine edited 1957–1958 by Harvey Kurtzman with satirical jabs at movies television advertising and various artifacts of popular culture from cereal boxes to fashion photographs . Nine of the eleven issues were published in a black-and-white comic book-sized format . With fatally accurate irony Kurtzman delivered his declaration of editorial principles in the first issue : We won't write for morons . We won't do anything just to get laughs . We won't be dirty .  	 13
Opel 5/12 PS | The Opel 5/12 PS also known as the Puppchen ( German for Doll ) is a small car from the German automaker Opel . It was built from 1911 to 1920 in four series . It was available as an open two seater a Landaulet or as a limousine .  	 5
Golden Myna | The Golden Myna ( Mino anais ) is a species of starling in the Sturnidae family . It is found in Indonesia and Papua New Guinea and also in Bangladesh . Its natural habitat is subtropical or tropical moist lowland forests .  	 9
Fanaero-Chile | Fanaero-Chile was a Chilean aircraft manufacturer established as Fábrica Nacional de Aéronaves in 1953 at Los Cerrillos Airport but which later moved to Rancagua . The firm developed a trainer for the Chilean Air Force the Chincol and although 50 were ordered it was not able to complete the order . A prototype for a jet aircraft was abandoned when the company ceased operations in 1960 .  	 0
Interdelta | Interdelta is a genus of moths of the Noctuidae family .  	 9
Gentry High School ( Arkansas ) | Gentry High School is a comprehensive public high school located in the fringe town of Gentry Arkansas United States . Established in 1897 today the school provides secondary education for students in grades 9 through 12 supporting Gentry Highfill and a portion of Cherokee City . It is one of nine public high schools in Benton County Arkansas and the sole high school administered by the Gentry School District .  	 1
Yisa Yu | Yisa Yu also known as Yu Kewei ( Chinese : 郁可唯 ; pinyin : Yù Kěwéi ) and by her birth name Yu Yingxia ( Chinese : 郁英霞 ) ( born 23 October 1983 ) is a Chinese singer . She started out singing in bars and participated in several singing competitions . Her career took off after she achieved fourth place nationally in the 2009 season of Hunan TV 's Super Girl . Her fans are called Yu jin xiang ( 郁金香 ) which means tulip ; personally named by Yisa .  	 2
Bumblebee | A bumblebee also written bumble bee is any member of the bee genus Bombus in the family Apidae . There are over 250 known species existing primarily in the Northern Hemisphere although they also occur in South America . They have been introduced to New Zealand and the Australian state of Tasmania . Bumblebees are social insects that are characterised by black and yellow body hairs often in bands . However some species have orange or red on their bodies or may be entirely black .  	 9
Naomi Kawashima | Naomi Kawashima ( 川島 なお美 Kawashima Naomi born November 10 1960 ) is a Japanese actress singer and radio entertainer . She was born on November 10 1960 in the city of Moriyama Aichi ( now Moriyama-ku Nagoya Aichi Prefecture Japan and graduated from Aoyama Gakuin University . She made her singing debut in 1979 ; in 1982 she got an early break on the television show Owarai Manga Dōjō .  	 2
Degas ( crater ) | Degas is a rayed crater on Mercury at latitude 37.5 longitude 127 . It is 45 km ( 27 mi ) wide and was named after Edgar Degas . The rays consist of light colored material blasted out during the crater 's formation . Craters older than Degas are covered by the ray material while younger craters are seen superimposed on the rays . The crater 's floor contains cracks that formed as the pool of impact melt cooled and shrank .  	 7
Eucalyptus populnea | Eucalyptus populnea commonly known as Poplar box or Bimble box is an endemic tree of Australia . It is found in central and coastal Queensland to northern New South Wales . It can reach up to 25 metrres tall and forms extensive open-forest communities in arid and sem-arid regions . The species is characterised by glossy rounded dark green leaves and fibrous rough grey bark on the trunk and larger branches . In the north of its range the species intergrades with the closely related E.  	 10
Cavanillesia platanifolia | Cavanillesia platanifolia known as bongo cuipo hameli or hamelí in Spanish or macondo is a flowering plant species in the Malvaceae family . It grows in lowland rainforests in Nicaragua Costa Rica Panama Colombia Ecuador and Peru . The wood of C. platanifolia is among the softest ever recorded : its Janka hardness is 22 lbf .  	 10
Rohini Bhate | Rohini Bhate ( Marathi : रोहिणी भाटे ) ( born : November 14 1924 ; death : October 10 2008 ) was the leading Kathak dancer in India . She was among the senior most Kathak exponents of the country and a Fellow of Sangeet Natak Akademi .  	 2
Tulip Hill | Tulip Hill is a plantation house that was built between 1755 and 1756 one mile from Galesville in Anne Arundel County in the Province of Maryland . Tulip Hill was built before the American War of Independence . The house sits atop a ridge and overlooks the West River . The house was built by Samuel Galloway for his wife Ann ( Chew ) Galloway . They married in 1742 .  	 6
First Presbyterian Church of Chester | The First Presbyterian Church of Chester is a Presbyterian church in Chester . It is located along NY 94 in the eponymous village in Orange County New York United States . The current church building listed on the National Register of Historic Places in 1998 is the third in the history of the congregation on as many locations . Two additions have been built but the building otherwise remains intact a well-preserved example of a 19th-century rural American church .  	 6
Chathikkatha Chanthu | Chathikkatha Chanthu ( Malayalam : ചതിക്കാത്തചന്തു English : Chanthu Who Never Cheats ) is a 2004 Malayalam musical-comedy film written and directed by Rafi Mecartin and produced by Lal . It stars a huge cast consisting of Jayasurya Vineeth Lal Navya Nair Bhavana Madhu Cochin Haneefa Salim Kumar Siddique and Janardhanan . The music is composed by Alex Paul . The film was remade in Kannada .  	 12
Mele Carroll | Diana Mele Carroll ( born in Oahu Hawaii ) is an American politician and a Democratic member of the Hawaii House of Representatives since February 4 2005 representing District 13 . Carroll was initially appointed by Governor Linda Lingle to the vacancy caused by the resignation of Sol Kahoohalahala .  	 4
Beatrice Faumuina | Beatrice Roini Liua Faumuina ONZM ( born 23 October 1974 in Auckland New Zealand ) is a former New Zealand discus thrower a gold medallist at the 1997 World Championships in Athletics . She has represented New Zealand in three Summer Olympics . After winning the discus event at the 2002 Commonwealth Games in Manchester she was featured on a stamp from Samoa . At the 2004 Summer Olympics she placed 7th in the discus with a throw of 64.45 metres .  	 3
Qeshlaq-e Owch Ali Savad | Qeshlaq-e Owch Ali Savad ( Persian : قشلاق اوچ دره سواد‎ also Romanized as Qeshlāq-e Owch Darreh Savād ) is a village in Qeshlaq-e Sharqi Rural District Qeshlaq Dasht District Bileh Savar County Ardabil Province Iran . At the 2006 census its population was 28 in 5 families .  	 8
Headquarters of the Bank of the Argentine Nation | The Headquarters of the Bank of the Argentine Nation ( Spanish : Casa Central del Banco de la Nación Argentina ) more often referred locally as Banco Nación Casa Central is a monumental bank building next to the Plaza de Mayo founding site of Buenos Aires and host of major events in the history of the country .  	 6
Psilorhynchus pseudecheneis | Psilorhynchus pseudecheneis is a fish found in genus Psilorhynchus .  	 9
Cannock Extension Canal | The current Cannock Extension Canal is a 1.8-mile ( 2.9 km ) canal in England . It runs from Pelsall Junction on the Wyrley and Essington Canal north to Norton Canes Docks and forms part of the Birmingham Canal Navigations . Historically it ran to Hednesford and served a number of collieries which provided the main traffic . It opened in 1863 and the northern section closed in 1963 as a result of mining subsidence .  	 7
MV Cape Vincent ( T-AKR-9666 ) | MV Cape Vincent ( T-AKR-9666 ) was built as MV Marzario Italia in 1984 at Italcantieri S.P. A. Italy . After launch it was delivered to CMB Italy after which it was briefly renamed MV Taabo Italia . She was acquired on 13 May 1993 by the US Department of Transportation Maritime Administration and renamed MV Cape Vincent 1 February 1994 assigned to the Maritime Administration 's Ready Reserve Force . Cape Vincent is operated by Keystone Shipping Company Inc .  	 5
Plocoglottis | Plocoglottis is a genus of orchids ( family Orchidaceae ) .  	 10
Nine Winds | Nine Winds is an American jazz record label founded in 1977 by Vinny Golia . Golia initially founded the label to record West Coast jazz musicians including himself . The label has released well over 100 albums from artists on its roster .  	 0
Jabłonowo-Wypychy | Jabłonowo-Wypychy [ jabwɔˈnɔvɔ vɨˈpɨxɨ ] is a village in the administrative district of Gmina Sokoły within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland .  	 8
Cochranella susatamai | Cochranella susatamai is a species of frog in the Centrolenidae family . It is endemic to Colombia . Its natural habitats are subtropical or tropical moist lowland forests subtropical or tropical moist montane forests and rivers . It is threatened by habitat loss .  	 9
Dutton Vocalion | Dutton Vocalion specialises in re-issuing on CD music recorded between the 1920s and 1970s and in issuing albums of modern digital recordings . It was established by British recording and re-mastering engineer Michael J. Dutton .  	 0
Begonia geminiflora | Begonia geminiflora is a species of plant in the Begoniaceae family . It is endemic to Ecuador . Its natural habitat is subtropical or tropical moist montane forests . It is threatened by habitat loss .  	 10
AEC Swift | The AEC Swift was a rear-engined single-deck bus chassis built by AEC between 1964 and 1974 . The chassis design was closely related to the Leyland Panther .  	 5
Mordellistena blandula | Mordellistena blandula is a beetle in the Mordellistena genus which is in the Mordellidae family . It was described in 1945 by Liljeblad .  	 9
Natalya Murinovich | Natalya Murinovich ( born May 27 1985 ) is a track and field sprint athlete who competes internationally for Russia . Murinovich represented Russia at the 2008 Summer Olympics in Beijing . She competed at the 100 metres sprint and placed fifth in her first round heat which normally meant elimination . However her time of 11.55 was among the ten fastest losing times resulting in a second round spot .  	 3
German submarine U-858 | German submarine U-858 was a Type IXC / 40 U-boat of the German Navy during World War II . She was ordered on 5 June 1941 laid down on 11 December 1942 and launched on 30 September 1943 . She had one commander for her three patrols Kapitänleutnant Thilo Bode . She was sent by Germany at the end of the war to cause havoc along the East Coast of the US in an attempt to repeat the success of Operation Drumbeat .  	 5
La Yeguada | La Yeguada ( also known as Chitra-Calobre ) is a massive stratovolcano located in Veraguas Province Panama north of the Azuero Peninsula .  	 7
20/20 ( Dilated Peoples album ) | 20/20 is the fourth album from West Coast hip hop group Dilated Peoples . Following the mixed reviews from their 2004 album Neighborhood Watch the group was able to reclaim some of their past acclaim with 20/20 but not on the level of their first two efforts The Platform and Expansion Team .  	 11
Peter-Petersenschool | Peter Petersenschool is a public school in Haren Groningen the Netherlands . The school uses the Jenaplan approach .  	 1
Wrotham School | Wrotham School is a coeducational secondary school and sixth form with academy status near Sevenoaks Kent England . It has about 700 registered students with about 120 in the sixth form . In Feb 2012 the school was placed in the top 3 % nationally . The school converted to academy status in April 2013 .  	 1
The Soubrette and the Simp | The Soubrette and the Simp is a 1914 silent comedy film featuring Oliver Hardy .  	 12
