sentences 	 labels
Scott Taggart | Scott Taggart ( born 27 December 1991 ) is a Scottish footballer currently playing for Greenock Morton . Taggart has previously played for Hibernian Ayr United and Stranraer during his career .  	 4
Baba Guru Nanak University | Not to be confused with the pre-existing Guru Nanak Dev University in Amritsar . Baba Guru Nanak University ( Punjabi : ਬਾਬਾ ਗੁਰੂ ਨਾਨਕ ਯੂਨੀਵਰਸਿਟੀ bābā gurū nānaka yūnīvarasiṭī ) is a planned international university that will be located in Nankana Sahib Punjab Pakistan the birthplace of Guru Nanak .  	 2
Trachinoidei | Trachinoidei is the name of a suborder of the Perciformes the largest order of fish . The suborder includes the weeverfish stargazers and torrent fish .  	 10
Connecticut Audubon Society Birdcraft Museum and Sanctuary | The Connecticut Audubon Society Birdcraft Museum and Sanctuary also known as Birdcraft Museum & Sanctuary or simply Birdcraft Sanctuary in Fairfield Connecticut is the oldest private songbird sanctuary in the United States . It was established in 1914 by Mabel Osgood Wright . The 6-acre ( 2.4 ha ) site was originally planted as a refuge to attract harbor and feed migratory and resident birds .  	 7
Rhododendron subg . Tsutsuji | Rhododendron subgenus Tsutsuji ( known also as Tsutsusi ) is a subgenus of the genus Rhododendron commonly referred to as evergreen azaleas . Native to Japan they are of high cultural importance to the Japanese . Among the species in this genus lie the largest flowering azaleas . [ citation needed ] The subgenus includes two sections : Rhododendron sect . BrachycalyxRhododendron sect . Tsutsusi↑ ↑  	 11
Jelica | Jelica ( Serbian Cyrillic : Јелица ) is a mountain in central Serbia near the town of Čačak . Its highest peak Crna Stena has an elevation of 929 meters above sea level . At the peak of Gradina there is an archeological site with remains of a fortress . The oldest artefacts found stem from the 7th century BC .  	 8
Tippecanoe County Courthouse | The Tippecanoe County Courthouse is located on the public square in the city of Lafayette in Tippecanoe County Indiana . The public square is located between the north-south 3rd and 4th Streets and between the east-west Main and Columbia Streets .  	 7
Passiflora herbertiana subsp . insulae-howei | Passiflora herbertiana subsp . insulae-howei is a flowering plant in the passion flower family . The subspecific epithet refers to the island to which the subspecies is endemic .  	 11
Bergse Maas | The Bergse Maas ( pre-1947 spelling : Bergsche Maas ) [ citation needed ] is a canal that was constructed in 1904 to be a branch of the Maas River ( French : Meuse ) in the Dutch province of North Brabant . The Maas splits near Heusden into the Afgedamde Maas and the Bergse Maas . The Afgedamde Maas flows north until its confluence with the river Waal ( the main distributary of the river Rhine ) to form the Merwede while the Bergse Maas continues west as the main distributary of the Maas .  	 8
Kidz Bop 25 | Kidz Bop 25 is the 25th album in the Kidz Bop series and was released on January 14 2014 . This album features the four new Kidz Bop members whose names are Matt Grant Bredia and Ashlyn .  	 12
Where My Christmas Lives EP | Where My Christmas Lives EP is a limited edition studio EP by American rock band 3 Doors Down released in 2009 . The EP contains a new single Where My Christmas Lives and its acoustic version along with 6 acoustic versions of songs from the band 's 2008 self-titled album . It is exclusively available by digital download from places like iTunes .  	 12
Katrin Göring-Eckardt | Katrin Dagmar Göring-Eckardt ( born Katrin Dagmar Eckardt on 3 May 1966 in Friedrichroda Thuringia [ then part of East Germany ] ) better known as Katrin Göring-Eckardt is a German politician from the German Green Party ( officially known as Alliance ' 90 / The Greens ; German : Bündnis 90 / Die Grünen ) . Starting her political activity in the now-former German Democratic Republic ( East Germany ) in the late 1980s she has been a member of the German Bundestag since 1998 .  	 5
St . Nicholas Fortress | St . Nicholas Fortress ( Croatian : Tvrđava Sv . Nikole ) is a fortress located in the town of Šibenik one of the oldest native Croatian towns on the eastern shores of the Adriatic in central Dalmatia Croatia .  	 7
USS Thresher ( SS-200 ) | USS Thresher ( SS-200 ) a Tambor-class submarine was the first United States Navy ship to be named for the thresher shark . Her keel was laid down 27 May 1939 at the Electric Boat Company of Groton Connecticut . She was launched on 27 March 1940 sponsored by Mrs. Claude A. Jones and commissioned on 27 August 1940 with Lieutenant Commander William Lovett Anderson ( Annapolis Class of 1926 ) in command .  	 6
Mark Dawidziak | Mark Dawidziak is an American author and critic .  	 3
The Way College of Biblical Research – Indiana Campus | The Way College of Biblical Research Indiana was used by The Way International for its leadership training program and biblical research seminars located in Rome City Indiana for 20 years . Purchased in 1976 the 197-acre ( 0.80 km2 ) site located on the north side of Rome City previously housed the historic Kneipp Springs health spa which was developed between 1897 and 1910 by Dr. W.G.  	 2
Dream Home | Dream Home ( 維多利亞壹號 Wai dor lei ah yut ho literally Victoria No . 1 ) is a 2010 Hong Kong slasher film directed and co-written by Pang Ho-cheung . The film is the story of Cheng Lai-sheung ( Josie Ho ) who saves up money to buy her dream home .  	 13
Soltanabad Sahneh | Soltanabad ( Persian : سلطان اباد‎ also Romanized as Solţānābād ) is a village in Horr Rural District Dinavar District Sahneh County Kermanshah Province Iran . At the 2006 census its population was 54 in 19 families .  	 9
Hydrobiologia | Hydrobiologia : The International Journal of Aquatic Sciences is a scientific journal specialising in hydrobiology including limnology and oceanography systematics of aquatic organisms and aquatic ecology .  	 14
Schizoceratomyia | Schizoceratomyia is a genus of hoverflies with three known species . The larvae feed as scavengers in the nest of the ants . They are native to the Neotropics .  	 10
Taeler Hendrix | Taeler Conrad-Mellen ( born June 7 1989 ) is an American professional wrestler and valet better known by the ring name Taeler Hendrix . Starting her career in 2008 she spent her first years working on the independent circuit for promotions including New England Championship Wrestling ( NECW ) Top Rope Promotions ( TRP ) and World Women 's Wrestling ( WW ) before being signed to a contract by Ohio Valley Wrestling ( OVW ) a Total Nonstop Action Wrestling ( TNA ) developmental territory in 2011 .  	 4
Đorđe Vajfert | Đorđe Vajfert ( Serbian Cyrillic : Ђорђе Вајферт German : Georg Weifert ; 15 June 1850 Pančevo – 12 January 1937 Belgrade ) was a Serbian industrialist of German descent Governor of the National Bank of Serbia and later Yugoslavia . In addition he is considered the founder of the modern mining sector in Serbia .  	 5
Hajjiabad ( 33°40′ N 49°59′ E ) Kamareh | Hajjiabad ( Persian : حاجي اباد‎ also Romanized as Ḩajjīābād Ḩajīābād and Ḩājjīābād ) is a village in Khorram Dasht Rural District Kamareh District Khomeyn County Markazi Province Iran . At the 2006 census its population was 56 in 14 families .  	 9
Ammocryptocharax | Ammocryptocharax is a genus of South American darters . There are currently four described species in this genus .  	 10
Taj ( album ) | Taj is an album by American blues artist Taj Mahal .  	 12
Japanese destroyer Ōnami ( 1942 ) | The Ōnami ( 大波 ) was a Yūgumo-class destroyer of the Imperial Japanese Navy . Her name means Billow Wave ( Big Rough Waves ) . On the night of 24–25 November 1943 Ōnami led a troop transport / evacuation run to Buka Island . In the Battle of Cape St . George she was torpedoed by USS Charles Ausburne Claxton and / or Dyson 55 miles ( 100 km ) east-southeast of Cape St . George ( 05°15′S 153°49′E ) . Ōnami blew up and sank with all hands including ComDesDiv 31 ( Captain Kagawa Kiyoto ) .  	 6
Glen Perkins | Glen Weston Perkins ( born March 2 1983 ) is an American professional baseball pitcher for the Minnesota Twins of Major League Baseball . He made his major league debut with the Minnesota Twins in 2006 . Perkins attended the University of Minnesota in Minneapolis-St . Paul and Stillwater Area High School in Oak Park Heights . Perkins earned his first Major league win on May 20 2008 against the Texas Rangers .  	 4
Kinhai | Kinhai is a village located in Koregaon taluka Satara district in Maharashtra India . The village is divided into Pantanchi Kinhai and Peth Kinhai . It is located seven miles ( 11 km ) north of Koregaoa at 2320 ft ( 710 m ) above sea level .  	 9
From Up on Poppy Hill | From Up on Poppy Hill ( コクリコ坂から Kokuriko-zaka Kara lit . From Coquelicot Hill ) is a 2011 Japanese animated drama film directed by Gorō Miyazaki scripted by Hayao Miyazaki and Keiko Niwa and produced by Studio Ghibli . It is based on the 1980 serialized Japanese comic of the same name illustrated by Chizuru Takahashi and written by Tetsurō Sayama .  	 13
Carolyn Dykema | Carolyn ( Coyne ) Dykema ( born December 26 1967 Charlottesville Virginia ) is the Massachusetts State Representative from the Eighth Middlesex District . For 2012 and subsequent elections the Eighth Middlesex is made up of Holliston Hopkinton Southborough and precinct 2 of Westborough . Holliston and Hopkinton are in Middlesex County the district 's namesake while Southborough and Westborough are in Worcester County . When Rep .  	 5
The Yage Letters | For the musical group by this name see The Yage Letters ( band ) . The Yage Letters first published in 1963 is a collection of correspondence and other writings by Beat Generation authors William S. Burroughs and Allen Ginsberg . It was issued by City Lights Books .  	 14
Eszmélet ( magazine ) | Eszmélet ( in English : Consciousness ) is a Hungarian quarterly magazine for social critique and culture . Each issue contains essays on current theory history an exchange of hot topics as well as one or two book reviews .  	 14
Suda Bay ( ship ) | Suda Bay was a 14.3 ton motor boat that was one of the first boats used for a commercial tourist operation in the Houtman Abrolhos . Between 1946 and 1948 Suda Bay and Batavia Road were used by Dal Gaze and Alan Fox to transport tourists to and from the Houtman Abrolhos especially Pelsaert Island .  	 6
Twist and Shout ( EP ) | The Twist and Shout EP by The Beatles is the band 's first British EP released by Parlophone ( catalogue number GEP 8882 ) on 12 July 1963 . It was also released in Germany Spain New Zealand Australia and Argentina . All four tracks on the EP were originally released on their debut album Please Please Me .  	 12
Attenuata | Attenuata is a monospecific genus of minute sea snails marine gastropod mollusks or micromollusks in the family Rissoidae .  	 10
Billy Eckstine | William Clarence ' Billy ' Eckstine ( July 8 1914 – March 8 1993 ) was an American singer of ballads and a bandleader of the swing era . Eckstine 's recording of I Apologize ( MGM 1948 ) was awarded the Grammy Hall of Fame Award in 1999 .  	 3
Argentine snake-necked turtle | The Argentine snake-necked turtle also known as the South American snake-necked turtle ( Hydromedusa tectifera ) is a species of turtle known for the long neck which gave it its name . Despite appearances the Argentine snake-necked turtle is probably more closely related to the Mata mata ( Chelus fimbriatus ) than to the Australian snake-necked turtles in the genus Chelodina . It is found in northern Argentina Uruguay Paraguay and southern Brazil .  	 10
Iguana Girl | Iguana Girl ( イグアナの娘 Iguana no musume also translated as Daughter of the Iguana or Iguana Daughter ) is a manga by Moto Hagio published in Petit Flower . It was adapted into a television drama in 1996 . It is about a young girl Rika whose mother views her as being ugly and favours her other daughter Mami .  	 14
Eschweilera roraimensis | Eschweilera roraimensis is a species of woody plant in the Lecythidaceae family . It is found in Brazil and Venezuela . It is threatened by habitat loss .  	 11
Torah Academy of Bergen County | Torah Academy of Bergen County is a four-year yeshiva high school located in Teaneck in Bergen County New Jersey . It utilizes a split-schedule day offering both Jewish studies and college preparatory courses .  	 2
Blake : Prophet Against Empire | Blake : Prophet Against Empire : A Poet 's Interpretation of the History of His Own Times is a 1954 biography by David V. Erdman whose subject is the life and work of English poet and painter William Blake .  	 14
United States Post Office ( Spring Valley New York ) | The U.S. Post Office in Spring Valley New York is located on North Madison Street . It is a brick building from the mid-1930s that serves the ZIP Code 10977 covering the village of Spring Valley . Its Colonial Revival design unique to Spring Valley among post offices in New York emphasizes the Greek Revival precedents of the style . Its interior like many other post offices built during the New Deal features public art in this case a mural .  	 7
John Park ( musician ) | John Andrew Park ( Hangul : 존박 Hanja : 朴成奎 born September 13 1988 ) is an American singer of Korean descent . He was a semifinalist on the ninth season of American Idol ; placing twentieth . He is the runner-up of Superstar K2 a Korean singing contest held by M. net . He is currently signed to Music Farm Entertainment .  	 3
Clibadium zakii | Clibadium zakii is a species of flowering plant in the Asteraceae family . It is found only in Ecuador . Its natural habitat is subtropical or tropical moist montane forests . It is threatened by habitat loss .  	 11
More Friends Over | More Friends Over is the third studio album by Japanese singer Erina Mano .  	 12
Bud Anderson ( baseball ) | Karl Adam Bud Anderson ( born May 27 1956 ) is a former Major League Baseball relief pitcher . He was drafted by the Seattle Mariners in the third round of the 1977 amateur draft out of Rutgers University . Anderson signed on to play Minor League Baseball in the Seattle Mariners organization . He batted and threw right-handed during his baseball career .  	 4
Love in a Fallen City ( film ) | Love in a Fallen City ( Chinese : 傾城之戀 ; Cantonese Yale : King sing ji luen ) is a 1984 Hong Kong film directed by Ann Hui . It was adapted from the novella of the same name by Eileen Chang and produced by Shaw Brothers Studio . The movie stars Chow Yun-fat and Cora Miao as the romantic leads . The film followed in the trail of Hui 's critically acclaimed Vietnam film Boat People but was a much more modest commercial success .  	 13
Chances : The Women of Magdalene | Chances : The Women of Magdalene is a 2006 documentary film produced and directed by Tom Neff and written by Neff and Barry Rubinow . The documentary features the socially conscious organization known as Magdalene located in Nashville Tennessee . The system of recovery practiced at Magdalene is based on the twelve steps and twelve traditions of Narcotics Anonymous .  	 13
Mohammadabad Khvaf | Mohammadabad ( Persian : محمداباد‎ also Romanized as Moḩammadābād ) is a village in Nashtifan Rural District in the Central District of Khvaf County Razavi Khorasan Province Iran . At the 2006 census its population was 345 in 84 families .  	 9
United States Post Office ( Newcastle Wyoming ) | The Newcastle Main Post Office in Newcastle Wyoming was built in 1932 as part of a facilities improvement program by the United States Post Office Department . The post office in Newcastle was nominated to the National Register of Historic Places as part of a thematic study comprising twelve Wyoming post offices built to standardized USPO plans in the early twentieth century .  	 7
Gu Cao | Gu Cao ( Chinese : 顾操 ; born 31 May 1988 in Shanghai ) is a Chinese football player who currently plays for Chinese Super League side Henan Jianye .  	 4
Tomeasa River | The Tomeasa River is a tributary of the Râul Şes in Romania .  	 8
Pinhead Gunpowder ( 2008 EP ) | Pinhead Gunpowder ( also known by fans as the West Side Highway EP ) is the second eponymously titled extended play by the American punk rock band Pinhead Gunpowder . It was released on August 19 2008 through Recess Records the group 's first release on Recess . Pinhead Gunpowder marked the band 's first new release in over 5 years . The first pressings of the extended play were on green and blue vinyl .  	 12
Latirus modestus | Latirus modestus is a species of sea snail a marine gastropod mollusk in the family Fasciolariidae the spindle snails the tulip snails and their allies .  	 10
Tossal de la Baltasana | Tossal de la Baltasana is a mountain of Catalonia Spain . It has an elevation of 1203 metres above sea level .  	 8
Flame in the Valley | Flame in the Valley ( 산불 - Sanbul ) is a 1967 South Korean film directed by Kim Soo-yong . It was awarded Best Film at the Blue Dragon Film Awards ceremony .  	 13
Cabo Girão | Cabo Girão is a lofty sea cliff located along the southern coast of the island of Madeira in the Portuguese archipelago of Madeira . Cabo Girão is a popular lookout point especially after a glass-floored viewing platform was installed in October 2012 . The location is a popular starting point for hikers .  	 8
Monroe G. McKay | Monroe Gunn McKay ( born May 30 1928 ) is a Federal Appeals Judge with the United States Court of Appeals for the Tenth Circuit based in Denver which hears cases from Oklahoma Colorado Kansas Utah New Mexico and Wyoming .  	 5
Coccinia grandis | Coccinia grandis the ivy gourd also known as baby watermelon little gourd gentleman 's toes tindora or sometimes inaccurately identified as gherkin is a tropical vine . It is also known as Cephalandra indica and Coccinia indica .  	 11
Ulmus ' Nana ' | The elm cultivar ' Nana ' is a very slow growing shrub that with time forms a small tree . It was believed for many years to be a form of Ulmus glabra and is known widely as the ' Dwarf Wych Elm ' . However the ancestry of ' Nana ' has been disputed in more recent years Melville considering the specimen once grown at Kew to have been a cultivar of Ulmus × hollandica .  	 11
Scopula undulataria | Scopula undulataria is a moth of the Geometridae family . It is found in India ( Darjeeling ) .  	 10
Eremophila dichroantha | Eremophila dichroantha also known as Bale-hook Eremophila is a shrub which is native to Western Australia . It superficially resembles Broom and usually grows to between 0.6 and 3 metres high . It has blue purple or white flowers which appear between August and November in Australia ( late winter to late spring ) .  	 11
Neumayer ( crater ) | Neumayer is a lunar impact crater that lies near the southern limb of the Moon . At this location the crater appears much foreshortened and can only be observed during favorable librations . It is attached to the southeastern rim of the slightly larger crater Helmholtz . To the south-southwest is the crater Demonax and east-southeast is Hale . This is a worn crater formation with features that have been softened and rounded by a history of minor impacts .  	 8
HMS Gravelines ( D24 ) | HMS Gravelines ( D24 ) was a Battle-class destroyer of the Royal Navy . She was named after the Battle of Gravelines which took place in 1588 resulting in the English Navy defeating the Spanish Armada . Gravelines was built by Cammell Laird of Birkenhead . She was launched on 30 November 1944 and commissioned on 14 June 1946 .  	 6
Euphorbia tanaensis | Euphorbia tanaensis is a species of plant in the Euphorbiaceae family . It is endemic to Kenya .  	 11
Elise or Real Life | Elise or Real Life ( French : Élise ou la vraie vie ) is a 1970 French drama film directed by Michel Drach . It was entered into the 1970 Cannes Film Festival .  	 13
Ardan River | The Ardan River is a tributary of the Şieu River in Romania .  	 8
Marcos Witt | Marcos Witt ( born May 19 1962 ) is an American five-time Latin Grammy Award-winning Christian singer composer and pastor .  	 3
Tbilisi TV Broadcasting Tower | Georgia Tbilisi TV Broadcasting Tower ( Georgian : თბილისის ტელეანძა ) is a free-standing tower structure used for communications purposes . The tower is located in Tbilisi Georgia and was built in 1972 . It is operated by Georgian Teleradiocenter that was established 1955 . Communication systems on the tower include regular broadcast MMDS pager and cellular commercial TV and amateur radio reapeater . The tower is 274.5 m ( 901 ft ) high on a mountain at 719.2 m ( 2360 feet ) above sea level .  	 7
Gary McDowell | Gary J. McDowell ( born 1952 ) is a U.S. politician from the state of Michigan . He was elected to three two-year terms in the Michigan House of Representatives and served from January 1 2005 until January 1 2011 . In 2010 and 2012 he was the Democratic nominee for Michigan 's 1st congressional district against Republican Dan Benishek . Prior to serving in the Michigan House of Representatives McDowell was a member of the Chippewa County Board of Commissioners for 22 years .  	 5
MS Lofoten | MS Lofoten is a passenger vessel built in 1964 now operated by Hurtigruten in Norway . The ship is the second oldest vessel operated by the company after MS Nordstjernen and operates cruises around the coast of Norway and sometimes in the Svalbard archipelago . The vessel was protected in 2000 by the Norwegian Director General of Historic Monuments to preserve Norway 's cultural heritage . She has been refitted several times—in 1980 1985 1995 and most recently in 2004 .  	 6
Alejandra Robles | Alejandra Robles Suastegui ( born in Puerto Escondido Oaxaca Mexico - November 28 ) is a dancer and singer of traditional music . Her musical style represents her Afro-Mexican roots and that of the indigenous peoples of Latin America in addition to the regional music of Mexico Colombia and the Caribbean . Her style is based on the sounds of the coast of Oaxaca Guerrero and Veracruz .  	 3
Filip Arsenijević | Filip Arsenijević ( Serbian Cyrillic : Филип Арсенијевић born 2 September 1983 ) is a Serbian footballer who plays for FK Jagodina in the Serbian SuperLiga .  	 4
Indian Journal of Sexually Transmitted Diseases and AIDS | The Indian Journal of Sexually Transmitted Diseases and AIDS is a peer-reviewed open-access medical journal that publishes articles about the study of sexually transmitted diseases . It is an official publication of the Indian Association for the Study of Sexually Transmitted Diseases . The editor-in-chief is Y. S. Marfatia .  	 14
Road Trips Volume 4 Number 2 | Road Trips Volume 4 Number 2 is a live album by the rock band the Grateful Dead . The 14th of the Road Trips series of archival releases it was recorded on March 31 and April 1 1988 at the Brendan Byrne Arena in East Rutherford New Jersey . It was released as a three disc CD on February 1 2011 . Road Trips Volume 4 Number 2 subtitled April Fools ' ' 88 includes the complete April 1 concert along with the second set encore and two songs from the first set of the March 31 concert .  	 12
Mausu Promotion | Mausu Promotion ( 株式会社 マウスプロモーション Kabushiki-gaisha Mausu Puromōshon ) formerly known as Ezaki Productions is a Japanese talent management agency representing a fair number of prolific voice actors .  	 1
Allan B. Magruder | Allan Bowie Magruder ( 1775 – April 16 1822 ) was a United States Senator from Louisiana . Born in Kentucky in 1775 he attended the common schools pursued an academic course studied law was admitted to the bar in 1796 and practiced in Lexington Kentucky . He moved to Louisiana to practice law . He was elected to the Louisiana House of Representatives . Magruder was elected as a Democratic-Republican to the U.S.  	 5
Lat Konar | Lat Konar ( Persian : لات كنار‎ also Romanized as Lāt Konār ) is a village in Goli Jan Rural District in the Central District of Tonekabon County Mazandaran Province Iran . At the 2006 census its population was 25 in 7 families .  	 9
Joseph Hodkinson | Joseph Hodkinson ( 1888 – 18 June 1954 ) was an English international footballer who played as an outside left .  	 4
Basilica of St . Michael the Archangel ( Pensacola Florida ) | The Basilica of St . Michael the Archangel in Pensacola Florida United States is a minor basilica of the Catholic Church in the Diocese of Pensacola-Tallahassee . St . Michael 's parish was established in 1781 and the present Gothic Revival style church building was dedicated in 1886 . In recognition of its historic significance the church was elevated to a basilica in 2012 by Pope Benedict XVI .  	 7
Raphia australis | The Giant Palm or Rafia ( Raphia australis ) is a species of raffia palm in the Arecaceae family . It is found in Mozambique and South Africa . It is threatened by habitat loss .  	 11
Ulmus ' Regal ' | Ulmus ' Regal ' is an American hybrid elm cultivar developed by the University of Wisconsin–Madison and released in 1983 . ' Regal ' was derived from seeds arising from the crossing of the Dutch hybrid clones ' Commelin ' and ' 215 ' ( Ulmus pumila × ' Hoersholmiensis ' ) sent in 1960 by Hans M. Heybroek of the De Dorschkamp Research Institute in the Netherlands .  	 11
Ulmus wallichiana subsp . wallichiana | Ulmus wallichiana subsp . wallichiana Melville & Heybroek was identified by Melville and Heybroek after the latter 's expedition to the Himalaya in 1960 .  	 11
T. L. Hanna High School | T. L. Hanna High School is currently located at 2600 Highway 81 North outside the city limits of Anderson SC . It is one of two high schools in Anderson School District 5 and has a population of nearly 1800 students . In 1989 the school was named Palmetto 's Finest by the South Carolina Department of Education . In 2000 Hanna was named a National Blue Ribbon School by the U.S. Department of Education . In 2014 U.S. News & World Report named T.L.  	 2
Armando Sadiku | Armando Sadiku ( born 27 May 1991 in Elbasan ) is an Albanian footballer who plays as a striker for FC Zürich in the Swiss Super League . He is also a member of the Albania national football team .  	 4
Hippiochaetes | Hippiochaetes are a genus of insect belonging to the family Tineidae .  	 10
USS Action ( PG-86 ) | USS Action ( PG-86 ) was the lead ship of the Action-class patrol boats acquired by the United States Navy for the task of patrolling American coastal waters during World War II . She is the only ship to bear this name  	 6
Langfuhr ( horse ) | Langfuhr ( foaled 1992 in Ontario ) is a Canadian Hall of Fame Thoroughbred racehorse .  	 10
Band-e Kahnuj | Band-e Kahnuj ( Persian : بندكهنوج‎ also Romanized as Band-e Kahnūj and Band Kahnūj ) is a village in Heruz Rural District Kuhsaran District Ravar County Kerman Province Iran . At the 2006 census its population was 20 in 5 families .  	 9
JDS Shirane ( DDH-143 ) | Shirane ( しらね Shi-ra-ne ) ( DDG-143 ) is a Shirane-class destroyer in the Japan Maritime Self-Defense Force ( JMSDF ) . She was laid down by Ishikawajima-Harima in Tokyo on February 25 1977 ; launched on September 18 1978 ; and commissioned on March 17 1980 . She is expected to be decommissioned sometime in 2014 as the Shirane-class destroyer are slowly being phased out by the newer Izumo-class helicopter destroyers .  	 6
Chal Seyl | Chal Seyl ( Persian : چال سيل‎ also Romanized as Chāl Seyl ; also known as Chāl Seyl-e Cherāghābād and Chāl Seyl-e ‘Olyā ) is a village in Nurabad Rural District in the Central District of Delfan County Lorestan Province Iran . At the 2006 census its population was 84 in 14 families .  	 9
Vale Vergas Discos | Vale Vergas Discos is a record label based in Mexico City . It currently represents the artists Juan Cirerol and Hidrogenesse and over a dozen others .  	 1
Faculty of Architecture ( UNAM ) | The Faculty of Architecture at UNAM is one of the leading schools of architecture and design in Mexico . It offers undergraduate and postgraduate studies in architecture landscape architecture urbanism and industrial design .  	 2
Dacatria | Dacatria is a genus of ant in the subfamily Myrmicinae containing the single species Dacatria templaris .  	 10
My Friends ( film ) | My Friends ( Italian : Amici miei ) is a 1975 Italian comedy-drama film directed by Mario Monicelli . The film which made it to number one on the Italian box-office in front of Steven Spielberg 's Jaws was followed by two sequels Amici miei Atto II ( 1982 also by Monicelli ) Amici miei Atto II ( 1985 ) directed by Nanni Loy .  	 13
Hooper Bald | Hooper Bald is a grassy bald mountain in the Unicoi Mountain Range located in the Cheoah Ranger District ( northwestern district ) of Nantahala National Forest in Graham County North Carolina United States . The summit is 5429 ft / 1655 m .  	 8
Captain Underpants and the Big Bad Battle of the Bionic Booger Boy | Captain Underpants and the Big Bad Battle of the Bionic Booger Boy is a two-part story in the Captain Underpants book series . Both books count as the sixth and seventh novels in the series . Sulu and Crackers are introduced as well . It introduces a plot twist as after this the novels continue off right after the previous ends .  	 14
The Löwensköld Ring | The Löwensköld Ring ( Swedish : Löwensköldska ringen ) is an 1925 novel by the Swedish writer Selma Lagerlöf . It has also been published in English as The General 's Ring and The Ring of the Löwenskölds . It is the first installment in Lagerlöf 's Ring trilogy ; it was followed by Charlotte Löwensköld and Anna Svärd .  	 14
Evil Always Ends | Evil Always Ends is a supernatural detective novella by Joseph Payne Brennan . It was first published in 1982 by Donald M. Grant Publisher Inc . in an edition of 750 copies all of which were signed by the author and the artist . The book was issued to commemorate Brennan appearance as Guest of Honor at the 1982 World Fantasy Convention .  	 14
Mionica ( village ) | Mionica is a village situated in Mionica municipality in Serbia .  	 9
Parole Girl | Parole Girl is a 1933 American crime drama film directed by Edward Cline . The film stars Mae Clarke Ralph Bellamy and Marie Prevost .  	 13
Young Blood ( film ) | Young Blood ( German : Junges Blut ) is a 1926 German silent drama film directed by Manfred Noa and starring Lya De Putti Walter Slezak and Angelo Ferrari . The film 's art direction was by Oscar Friedrich Werndorff . It premiered in Berlin on 23 March 1926 .  	 13
Bursaria | Bursaria is a genus of large shrubs and small trees which are native to Australia . The genus was first described by Antonio Cavanilles in 1797 with his description of the type species B. spinosa . The name is derived from the Latin word bursa ( purse ) which relates to the shape of its seed capsules . Species include : Bursaria calcicola L.Cayzer Crisp & I.Telford Bursaria incana Lindl .  	 11
Methodist Mountain | Methodist Mountain elevation 11988 ft ( 3654 m ) is a summit in the Sangre de Cristo Range of Colorado . The mountain is 6 mi ( 9.7 km ) south of Salida in the San Isabel and Rio Grande national forests . Methodist Mountain is the northernmost peak in the Sangre de Cristo Range which stretches south through southern Colorado to Sante Fe New Mexico .  	 8
Just Visiting ( album series ) | Just Visiting is a two-part 2002 Cog EP series recorded besides vocals in the late 90s . Guitar and drums were recorded at Stage Door Rehearsal Studio in Alexandria Sydney Australia while bass guitar was recorded by drummer Lucius Borich at his home on a TASCAM 8-track portastudio before Luke Gower joined the band . These tracks served as demonstration recordings that had them booked for performance and eventually signed to booking agent TPA through Owen Orford .  	 12
Little Oberon | Little Oberon directed by Kevin Carlin is an Australian telemovie starring Sigrid Thornton which was broadcast on 18 September 2005 by Network Nine . The movie was filmed during 2004 in and around the town of Marysville Victoria . The township was devastated in the February 2009 bush fires of Black Saturday .  	 13
SS Oster | SS Oster is a Norwegian steamship built in 1908 by Christianssands Mekaniske Værksted for the Indre Nordhordlandske Dampskibsselskab . She sailed between Bergen and Osterfjorden in Norway with passengers and goods from 1908 until World War II when she was acquired as a guard ship by the Royal Norwegian Navy and later by the German Navy . After the war the vessel was in need of maintenance and modernization before she could be put back in service in 1956 .  	 6
Cottage Grove High School | Cottage Grove High School is a public high school located in Cottage Grove Oregon United States .  	 2
MV Ventura | MV Ventura is a Grand-class cruise ship of the P & O Cruises fleet . The ship was built by Fincantieri at their shipyard in Monfalcone Italy . At 116017 tonnes and 291.4 m ( 956 ft ) Ventura is the largest of seven ships currently in service with P & O Cruises and one of the largest in Europe . She is the sister ship of MS Azura .  	 6
Ola Vincent | Olatunde Olabode Vincent ( 16 May 1925 – 3 September 2012 ) was a Nigerian economist and banker who was Governor of the Central Bank of Nigeria between 1977 and 1982 .  	 5
Globul | Cosmo Bulgaria Mobile operating under the GLOBUL brand ( network code 284-05 ) is the second-largest Bulgarian GSM / UMTS operator part of the Telenor Group .  	 1
Grace Theological Seminary | Grace Theological Seminary ( GTS ) is a conservative evangelical Christian seminary located in Winona Lake Indiana . GTS is joined with Grace College and is associated with the Fellowship of Grace Brethren Churches . The seminary enjoys a history that dates back to its 1937 organization by Alva J. McClain the founder and first president .  	 2
Songo River | The Songo River is a 3.1-mile-long ( 5.0 km ) river in Maine with the only remaining operational lock of the Cumberland and Oxford Canal . The river flows from Brandy Pond at the south end of Long Lake into Sebago Lake at Sebago Lake State Park . Songo Lock controls the elevation of Long Lake and allows navigation of large boats between Long Lake and Sebago Lake .  	 8
Darren Crompton | Darren Crompton ( born 12 September 1972 ) is a professional rugby union player for Bristol Rugby . He has played for Richmond Bath the Cardiff Blues and has also represented England at many levels . He also has a judo black belt winning a national gold medal at 13 years of age . His opponent was Gasha Abramovich an 8 year old girl from soviet Russia . Darren has also come back from a lengthy jail sentence where he allegedly killed a man with peanut butter and jam sandwich .  	 4
